label,youtube_id,time_start,time_end,split,is_cc
busking,ojh7tTV_F-k,0,10,train,0
busking,psJbkbC8H_E,204,214,train,0
busking,qIoq-ExG5Yw,22,32,train,0
busking,qkbTz-iDIg0,0,10,train,0
busking,soUCDg7xKxY,32,42,train,0
busking,tHHymSwaCR4,127,137,train,0
busking,tSzKq_tURdo,15,25,train,0
busking,u9_3SMEC4Ao,7,17,train,0
busking,uKOCICSvCTk,150,160,train,0
busking,uKdNl-f5JTs,34,44,train,0
busking,v79EiZmqHXk,39,49,train,0
busking,vConpHixES0,117,127,train,0
busking,vq7SmUW7FFY,7,17,train,0
busking,xqxQA0U5TtA,13,23,train,0
busking,y1MzFwOmbOA,17,27,train,0
busking,y9JuVu1CbZI,335,345,train,0
busking,z7eBTe_5gKk,26,36,train,1
busking,zQrnk82EjCo,48,58,train,1
busking,zktIMXI8_7Q,108,118,train,0
cutting watermelon,-5M3vGKRUWQ,54,64,val,0
cutting watermelon,0-NbSopwDlk,94,104,val,0
cutting watermelon,1J8gJLQZBjs,251,261,train,0
cutting watermelon,2fCfB66KanY,138,148,train,0
cutting watermelon,3CUBai0FDkA,140,150,train,0
cutting watermelon,3Vbx5DqHxRw,26,36,train,0
cutting watermelon,3itpQMsQqHk,45,55,train,0
cutting watermelon,4GyxcFSn-Qo,30,40,train,0
cutting watermelon,4L6GNHkHIFM,57,67,train,0
cutting watermelon,4hw25ZNQUFI,35,45,train,0
cutting watermelon,5F15Y5v-T-Q,157,167,train,0
cutting watermelon,6-S1BD9pvuk,98,108,train,0
cutting watermelon,69ir50-cPsc,25,35,train,0
cutting watermelon,8MI8_eZJQ-I,45,55,train,0
cutting watermelon,8Ro1fiH4DrU,32,42,train,0
cutting watermelon,9aiQdsMm9oo,5,15,train,0
cutting watermelon,APyX5CyoKyM,7,17,train,0
cutting watermelon,AWFtzqstxdo,23,33,train,0
cutting watermelon,Acqr9yFH9Ts,106,116,train,0
cutting watermelon,Ar8RV99m_f0,6,16,train,0
cutting watermelon,B8Q6zd9tpzI,13,23,train,0
cutting watermelon,BEvW7urJtEc,147,157,train,0
cutting watermelon,BPnNgJ0cg_8,251,261,train,0
cutting watermelon,B_SUboNKlRk,38,48,train,0
cutting watermelon,BwjaxA_nvxs,56,66,train,0
cutting watermelon,CMk0N_J3u8U,0,10,train,0
cutting watermelon,CNxXfrrPvgY,22,32,train,0
cutting watermelon,CyntmpGVagg,4,14,train,0
cutting watermelon,DWFLcl1dPvo,21,31,train,0
cutting watermelon,DiuoOuCgwig,14,24,train,0
cutting watermelon,E0OBcjspYvs,94,104,train,0
cutting watermelon,EMUsyIpOi9M,29,39,train,0
cutting watermelon,FebIF4lwX5Q,5,15,train,0
cutting watermelon,FggvRvL_NDM,21,31,val,0
cutting watermelon,GGRqf9-mivo,9,19,train,0
cutting watermelon,J2zGhAcmQxA,35,45,train,1
cutting watermelon,Jnvtb7WBZPc,58,68,val,0
cutting watermelon,KLntY7ZIyRY,36,46,train,0
cutting watermelon,LNnPZckoPmk,5,15,train,0
cutting watermelon,NyfEIq-l69Y,22,32,train,0
cutting watermelon,Q8rTGlxVE2k,42,52,train,0
cutting watermelon,QcJodbqYiz8,213,223,train,0
cutting watermelon,Qqh56OyP3qA,31,41,train,0
cutting watermelon,RnF2xDWxw0M,131,141,train,0
cutting watermelon,S3UlZRY8O9I,89,99,train,0
cutting watermelon,ShjcjCGjGzw,46,56,train,0
cutting watermelon,T79DV-zGyqE,32,42,train,0
cutting watermelon,TK7mQgj_R4g,147,157,train,0
cutting watermelon,TRcWcUTFY0U,0,10,val,0
cutting watermelon,TS98HZ6vYw8,1,11,train,0
cutting watermelon,U0uKZsDwBtI,5,15,train,0
cutting watermelon,U7j5SPovOvg,12,22,train,0
cutting watermelon,V2K3noLLaJk,2,12,train,0
cutting watermelon,VBcBRMfZjyo,28,38,train,0
cutting watermelon,X7709IOO6Wg,2,12,train,0
cutting watermelon,XhJTRY_Naqg,28,38,train,0
cutting watermelon,Xxs8ZgBA9Pc,146,156,train,0
cutting watermelon,Yr4rI0ArQ6E,37,47,train,0
cutting watermelon,Yw-vqYEOksc,100,110,val,0
cutting watermelon,_Tvojm_mKVM,42,52,train,0
cutting watermelon,_YOCRMvMTeA,15,25,train,0
cutting watermelon,_v31Il4kRgg,8,18,train,0
cutting watermelon,a2qbEnJr5Pg,27,37,val,0
cutting watermelon,aS4ph6HNkRo,87,97,train,0
cutting watermelon,bSI66z4DgDM,122,132,train,0
cutting watermelon,buxwBLxQ7RI,120,130,train,0
cutting watermelon,ceealz66URc,1,11,train,0
cutting watermelon,eBLMj3-IdTg,15,25,train,0
cutting watermelon,eFBTpjarz0A,14,24,train,0
cutting watermelon,f4IgTnhmaEk,31,41,train,0
cutting watermelon,faUksSrXGrI,35,45,train,0
cutting watermelon,ffX7jCXs9sY,31,41,val,0
cutting watermelon,gEJRNWSBovk,1,11,train,0
cutting watermelon,gNS_JHdCWbI,6,16,train,0
cutting watermelon,hFHMkWATt1E,87,97,train,0
cutting watermelon,hfmA_OpaksY,5,15,train,0
cutting watermelon,htq1yHV6s1I,25,35,train,0
cutting watermelon,j6Qt5Vv4ZjY,58,68,train,0
cutting watermelon,jcXjAb3GS7k,0,10,train,0
cutting watermelon,jjvYJZEMIuU,26,36,train,0
cutting watermelon,lGqudMQlGJc,1,11,train,0
cutting watermelon,medWDhSbp8w,7,17,train,0
cutting watermelon,mt7G0qLMPGU,27,37,train,0
cutting watermelon,mzsW9y2Brc8,1,11,train,0
cutting watermelon,nNKX4zcPcTI,10,20,train,0
cutting watermelon,naF7VuEz-ws,9,19,train,0
cutting watermelon,nxk-Bc4LiFc,170,180,train,0
cutting watermelon,o_4iyY4w29E,15,25,train,0
cutting watermelon,p8ljS_NhWwg,42,52,train,0
cutting watermelon,r99APv-2C4U,93,103,train,0
cutting watermelon,rKt6U41h9yQ,132,142,train,0
cutting watermelon,rxkCg5oj6pY,3,13,train,0
cutting watermelon,sr4J3i-z2Lc,9,19,val,0
cutting watermelon,uHOOIPK1WlU,194,204,train,0
cutting watermelon,v-fF4-8L8oM,0,10,train,0
cutting watermelon,v2TH78xvLvA,88,98,train,0
cutting watermelon,vBquKuIsi-k,3,13,train,0
cutting watermelon,yIDDilfougc,9,19,train,0
cutting watermelon,zS63l65x1oQ,88,98,train,0
cutting watermelon,zvxY-paktIc,3,13,train,0
dancing ballet,-LSZk-kC-Nk,104,114,train,1
dancing ballet,-WmjG9gBUTI,301,311,val,0
dancing ballet,0GJggKtnkEE,137,147,train,0
dancing ballet,0rue4bd0gCE,242,252,train,0
dancing ballet,1HAhF8UZ9MA,72,82,train,0
dancing ballet,2sMhBAswJvE,162,172,train,0
dancing ballet,3A_xiFbuQhM,0,10,train,0
dancing ballet,3Z6GPF8imqk,4,14,train,0
dancing ballet,3rzLqKZCLNw,34,44,val,0
dancing ballet,4fXSaBTKcn0,82,92,train,0
dancing ballet,5ZK6JympqYM,41,51,train,0
dancing ballet,6KHMn_BaGsw,183,193,train,0
dancing ballet,6qS7SQ3wEYs,2,12,train,0
dancing ballet,6r3ym0oAQ4I,410,420,train,0
dancing ballet,7iAXDBKzJmY,485,495,train,0
dancing ballet,8RJLAOWAfzg,142,152,train,1
dancing ballet,8qXbV0mtWf8,13,23,train,0
dancing ballet,9K2yYchRc54,499,509,train,1
dancing ballet,9KL0LIgx6so,47,57,train,0
dancing ballet,9MTDl8ZBr0o,68,78,val,0
dancing ballet,9qthVgE04-c,95,105,train,0
dancing ballet,9rJoB7y6Ncs,5716,5726,train,0
dancing ballet,AdKheu4HYWo,91,101,train,0
dancing ballet,BHs4qwtiiBw,203,213,train,0
dancing ballet,BpUYVJmT1Ts,3,13,train,0
dancing ballet,C3azm5BGo1M,132,142,train,0
dancing ballet,CtbBhoF76Ss,255,265,train,1
dancing ballet,D8ykw4fEypQ,36,46,train,0
dancing ballet,D8zAOxle4KA,710,720,train,0
dancing ballet,FHTHzyCSu7Y,0,10,train,0
dancing ballet,FM0JDQf4oTg,124,134,train,0
dancing ballet,GO5Y1pquvWc,2,12,train,0
dancing ballet,HqGMiRRogPU,73,83,train,0
dancing ballet,Ip0yJAkp7Pw,119,129,val,0
dancing ballet,JiaEtAd7-Ok,31,41,train,0
dancing ballet,JtAvY7AZS8E,33,43,train,1
dancing ballet,Jx203Q2bg-M,43,53,train,1
dancing ballet,KTti-xRFsUQ,27,37,train,0
dancing ballet,KZqqB7yoVYw,3,13,train,0
dancing ballet,Kf9kAZUGaTo,91,101,train,0
dancing ballet,Kurj-VW1prI,394,404,train,0
dancing ballet,LnKh1r8jU2Q,45,55,train,0
dancing ballet,M1-2KsdHWFc,34,44,train,0
dancing ballet,Oz-CqITnhks,17,27,train,0
dancing ballet,PCyte2YeBvc,1,11,train,0
dancing ballet,PDxEqZA6nww,188,198,train,1
dancing ballet,QHugZ6n4IqE,38,48,train,0
dancing ballet,QWd3LPPoL2A,127,137,train,0
dancing ballet,Qyt6ANW9tRs,8,18,train,0
dancing ballet,R-aUDyjEg_U,112,122,train,0
dancing ballet,Ra_wdynM7Lk,90,100,train,0
dancing ballet,RdYdw7Lng6Q,18,28,train,0
dancing ballet,RzlIdDhXxmo,187,197,train,0
dancing ballet,SyM2A8ZEHCA,118,128,train,0
dancing ballet,TUxJ_FAYbNw,312,322,train,1
dancing ballet,TrpYldllNiY,132,142,train,0
dancing ballet,UEdZvGUib5c,71,81,train,0
dancing ballet,UEei4er0Z9s,236,246,train,0
dancing ballet,WpqyVybeiwY,107,117,train,0
dancing ballet,Wz_f9B4pPtg,16,26,train,0
dancing ballet,XGYx4HmoMak,25,35,train,0
dancing ballet,ZOWGWTXS0b0,79,89,train,0
dancing ballet,_2gDwnq9OqA,79,89,train,0
dancing ballet,_CVOvMpP4_4,64,74,train,0
dancing ballet,_vpHlyAMN8k,102,112,train,0
dancing ballet,bLbHLoyuVMM,29,39,train,0
dancing ballet,bN1aIe4wZbQ,32,42,train,0
dancing ballet,bvefq4CKVWg,114,124,train,0
dancing ballet,cMU99LX458k,2,12,train,0
dancing ballet,dYMcnau4y_U,16,26,train,0
dancing ballet,e1GHxQxivyE,62,72,train,0
dancing ballet,eTrAAcQm6zU,52,62,train,0
dancing ballet,g6fNdqJ9SIs,51,61,train,0
dancing ballet,gsq74tLvsOo,118,128,train,0
dancing ballet,hoQgf5kdsL4,182,192,train,0
dancing ballet,ipsyCBCP8H0,176,186,train,0
dancing ballet,ipt51QjzvzU,122,132,train,0
dancing ballet,l9ugl_w5NPg,70,80,train,0
dancing ballet,lAiD2r2NB3k,122,132,train,0
dancing ballet,lPMu36d9I8o,1,11,train,0
dancing ballet,lRhdo6XdjYU,135,145,train,0
dancing ballet,lZupq2Ry8e0,14,24,train,0
dancing ballet,nj62_mSkOSY,411,421,train,1
dancing ballet,o6sQeK44b78,223,233,train,0
dancing ballet,oWvT7tEEHic,12,22,train,0
dancing ballet,oseDwInddP0,74,84,train,0
dancing ballet,p1m6Btntre0,142,152,train,0
dancing ballet,pzgHM9WQoMc,30,40,train,0
dancing ballet,rzHO5wLsjAg,352,362,train,0
dancing ballet,shuDmNDrckg,58,68,train,0
dancing ballet,tBKLLVA9r2U,145,155,train,0
dancing ballet,tOBPpEpAHHg,13,23,train,1
dancing ballet,uqETmpepDf0,33,43,train,0
dancing ballet,v2j7EVUDI48,264,274,train,0
dancing ballet,v7hA4i1n40U,2,12,train,0
dancing ballet,vY-Za2aSFLQ,74,84,train,0
dancing ballet,x392CQ6NeqU,1069,1079,train,1
dancing ballet,x3osFTzlKW8,1,11,train,0
dancing ballet,z8-gfoNffQs,33,43,train,1
dancing ballet,zkMnLr0l5sI,0,10,train,0
dancing charleston,-OXXFtHNTIg,0,10,train,0
dancing charleston,-OoGOfXlexk,19,29,train,0
dancing charleston,0VkMVfiKkSo,31,41,train,0
dancing charleston,0nATf03yGfY,49,59,train,0
dancing charleston,0rhk4HYpN64,304,314,val,0
dancing charleston,2cFCRuiGwwg,13,23,train,0
dancing charleston,3RztVSEUwVU,105,115,train,0
dancing charleston,3SabjXoK05g,16,26,train,0
dancing charleston,3upimnLUfrI,34,44,train,0
dancing charleston,4Xp2L9f2HLw,13,23,train,0
dancing charleston,4gOStQxUFps,78,88,train,0
dancing charleston,6LF2M5TQe9Q,36,46,train,0
dancing charleston,73cTZbEvfUA,0,10,train,0
dancing charleston,7IW8U5p-Idc,44,54,train,0
dancing charleston,9-Ugefjz0fE,21,31,train,0
dancing charleston,BadeeBioObw,95,105,train,0
dancing charleston,BkB6vZzHuyw,79,89,train,0
dancing charleston,BqPaaf1dB4U,60,70,train,0
dancing charleston,CJxqHsKkXx8,63,73,train,0
dancing charleston,Eq9i4K_sFo0,54,64,train,0
dancing charleston,F-_vPDLy4v0,89,99,train,0
dancing charleston,FMii9aZIZp4,8,18,train,0
dancing charleston,GTHa84Euvj4,4,14,train,0
dancing charleston,H92fbbmioIU,342,352,train,0
dancing charleston,HOT-VMsTl70,90,100,val,0
dancing charleston,I-24LbPGbWU,7,17,train,0
dancing charleston,IIWp4SadCMc,95,105,train,0
dancing charleston,IJLpbYXHpbQ,40,50,train,0
dancing charleston,IiAEqoZ6mxE,20,30,train,0
dancing charleston,IuIc0r0H0G8,3,13,train,0
dancing charleston,JcNIt_sJnrw,172,182,train,0
dancing charleston,KCiQ0beJQU4,14,24,train,0
dancing charleston,KqAPrLoC_5U,53,63,train,0
dancing charleston,KsJEN3kYsTM,26,36,train,0
dancing charleston,LseoAchTP0o,69,79,val,0
dancing charleston,M5hI4aAnX-U,11,21,train,0
dancing charleston,MBLBiASMZWM,100,110,train,0
dancing charleston,MBxLiml0QdE,37,47,train,0
dancing charleston,MOj_P0flREw,0,10,train,0
dancing charleston,Mdqnl38TJ1M,16,26,train,0
dancing charleston,MkHde4DoiNs,1,11,train,0
dancing charleston,N13I2JzlcQM,110,120,train,0
dancing charleston,N3l_hgGEDf4,19,29,train,0
dancing charleston,OIOnUeiYEws,513,523,train,0
dancing charleston,OXzQJChTbUw,163,173,train,0
dancing charleston,Pqu3gnO89EQ,83,93,train,0
dancing charleston,PsTjFghgo-w,92,102,train,0
dancing charleston,Qt8wUI1BCKI,79,89,train,0
dancing charleston,RdJII51zV6Q,15,25,train,0
dancing charleston,S3IEpNzRdgw,14,24,train,0
dancing charleston,T4ay9M7WFcA,127,137,train,0
dancing charleston,TN4KdzPM11c,2,12,train,0
dancing charleston,TXbXIJ7RgxA,18,28,train,0
dancing charleston,U7HMfyZmrDE,30,40,train,0
dancing charleston,VQMWVtOqK40,21,31,train,0
dancing charleston,Vyk6jMZ95B0,144,154,val,0
dancing charleston,WeZm6Lu_clE,71,81,train,0
dancing charleston,X0UkQ8ga4pw,11,21,train,0
dancing charleston,Xcz5LR8dG-s,153,163,train,0
dancing charleston,XyV8ONkQs-8,16,26,val,0
dancing charleston,YFGs4FofO1A,54,64,train,0
dancing charleston,Y_vJq3cTg-Q,13,23,train,0
dancing charleston,Z30rTj1aOnk,1,11,train,0
dancing charleston,_BK3cg_VjRY,6,16,train,0
dancing charleston,__hH2wgpPo4,14,24,train,0
dancing charleston,_nZ5WDn18WI,28,38,train,0
dancing charleston,ap3c9h-RgmM,78,88,train,0
dancing charleston,attBNpjfio8,77,87,train,0
dancing charleston,bEiZdgrlEtA,10,20,train,0
dancing charleston,dnAYDMAKRuo,11,21,train,0
dancing charleston,eKlcRMFGdXg,31,41,train,0
dancing charleston,eVllB6KZtKQ,39,49,train,0
dancing charleston,f-yaM4k6jRE,82,92,train,0
dancing charleston,f1zIumR21Vk,42,52,train,0
dancing charleston,fa93CynjcbI,18,28,val,0
dancing charleston,gCQXZlhJ1cM,187,197,train,0
dancing charleston,gx4VkVDlnfg,4,14,train,0
dancing charleston,hhGrAEfovH4,256,266,train,0
dancing charleston,j_JWwHUKTlE,61,71,train,0
dancing charleston,k6XlQXXPhAo,135,145,train,0
dancing charleston,kLWiygP0quU,92,102,train,0
dancing charleston,lPvTGXUfcpA,192,202,train,0
dancing charleston,l_vJemlReyw,91,101,val,0
dancing charleston,nStoOltyDjk,121,131,train,0
dancing charleston,nfDPFHUDq8g,8,18,train,0
dancing charleston,pdOFW9w5eMg,54,64,train,0
dancing charleston,rEEEREW02C8,158,168,train,0
dancing charleston,rw4jUQ-IskU,4,14,train,0
dancing charleston,s_yVk4q61aE,191,201,train,0
dancing charleston,tVKworzzee4,64,74,train,0
dancing charleston,tyXGnJZvoUw,106,116,train,0
dancing charleston,u0Sb3WvkCmU,9,19,train,0
dancing charleston,uRsQRIamDaY,67,77,train,0
dancing charleston,up6cQ0loznU,104,114,train,0
dancing charleston,vGUSLVM4jLI,4,14,train,0
dancing charleston,wQNTw7Yw_Wg,5,15,train,0
dancing charleston,x-a-rAgj1xA,47,57,train,0
dancing charleston,xp_q-X8bxdA,4,14,train,0
dancing charleston,yfLin_8gDmY,196,206,train,0
dancing charleston,yiFLmAdAaVY,31,41,train,0
dancing macarena,1-tbCY0OyZE,193,203,train,0
dancing macarena,1FgzR6wNkbE,7,17,train,0
dancing macarena,1QvF3Ep3VbY,26,36,train,0
dancing macarena,2R_c2qayqfQ,7,17,train,0
dancing macarena,2Y-3XUASLqQ,2,12,train,0
dancing macarena,5OzIDx9dctc,26,36,train,0
dancing macarena,5jHqDFTmktg,5,15,train,0
dancing macarena,6BqBVoATQOo,37,47,train,0
dancing macarena,6I03W_7ageA,13,23,train,0
dancing macarena,7T0pw5G4CH0,44,54,train,0
dancing macarena,7Zu_l6Z-m4w,165,175,train,0
dancing macarena,8amKrgyAkXQ,96,106,train,0
dancing macarena,9XgQ_iQwXZQ,5,15,train,0
dancing macarena,BPsL7HS7YiM,4,14,train,0
dancing macarena,DqHH_S8VXlY,61,71,train,0
dancing macarena,EkvP0SrnT-s,53,63,train,0
dancing macarena,FDYC0s871mw,4,14,train,0
dancing macarena,G5k6uekrJyY,115,125,train,0
dancing macarena,Ge-NBaAxJdU,0,10,train,0
dancing macarena,GzKwh2KJGhU,223,233,train,0
dancing macarena,IgfaVyrQmPk,96,106,train,0
dancing macarena,JQ8V-HfkcUE,50,60,train,0
dancing macarena,KAzUjpZNQcQ,36,46,train,0
dancing macarena,Kh8ZDIJ-mnY,129,139,train,0
dancing macarena,KjEcNr31a7Q,32,42,train,0
dancing macarena,LaFPQosvBsM,9,19,train,0
dancing macarena,M9AN4a1yW9w,4,14,train,0
dancing macarena,MXWFVjzOCio,94,104,train,0
dancing macarena,NSb6EZpcjUI,44,54,val,0
dancing macarena,NVHqOOhEQmE,100,110,train,0
dancing macarena,NsG31u7Pd2Q,10,20,val,0
dancing macarena,NzEAJ8x6-Fk,10,20,val,0
dancing macarena,PM1R7EYUxj0,1,11,train,0
dancing macarena,PmupyWDcecY,5,15,train,0
dancing macarena,Por8THvrp50,1,11,train,0
dancing macarena,QSR8AGR71Iw,37,47,train,0
dancing macarena,R3xyHJCdqWI,0,10,train,0
dancing macarena,RLtq2X3B9XI,71,81,train,0
