label,youtube_id,time_start,time_end,split,is_cc
baking cookies,zshutwPr74U,371,381,train,0
crossing river,-6HHK4EV5yU,35,45,val,0
crossing river,0YZrNO-sVsQ,7,17,train,0
crossing river,0noW-jf_E-A,13,23,train,0
crossing river,3ynr2vhRi5E,59,69,train,0
crossing river,3zKMQtF2PKw,2,12,train,0
crossing river,45jK72yloio,25,35,train,0
crossing river,4cMSPLixfG4,10,20,train,0
crossing river,53b5J4Djnc4,1,11,train,0
crossing river,5Ymv52WMI2Q,60,70,train,0
crossing river,6JpaZNCIbdU,3,13,train,0
crossing river,6eMxf-ztxH4,110,120,train,0
crossing river,87_bN4abxAk,0,10,train,0
crossing river,A7v-H0kTILA,2,12,train,0
crossing river,ASt4mD_zItA,29,39,train,0
crossing river,A_ed3pVlXJI,26,36,train,0
crossing river,Aibv0REkDGM,34,44,train,0
crossing river,B3846WIhzWA,26,36,train,0
crossing river,BfbVCE2yA2k,46,56,train,0
crossing river,Bz-uyDBPJJI,19,29,train,0
crossing river,CxO2Qx1-VR4,3,13,train,0
crossing river,DyO-pZeNlxE,4,14,train,0
crossing river,EWKyaJitp7c,141,151,train,0
crossing river,Es-2gEPpP1A,31,41,train,0
crossing river,FWkJEVZZ9r8,7,17,train,0
crossing river,FZFcUjNghg4,18,28,train,0
crossing river,IEkUKePKvTc,15,25,train,0
crossing river,IRn_L_AA3rQ,0,10,train,0
crossing river,J2CE4qryQVA,1,11,train,0
crossing river,JaVxY38t_xE,9,19,train,0
crossing river,KRZo2aVNA7k,155,165,train,1
crossing river,KebOR11oiQw,30,40,train,0
crossing river,LNAlfyR1FME,74,84,train,0
crossing river,La-451PBe10,8,18,train,0
crossing river,MOcnHsaA0H0,21,31,train,0
crossing river,Mrp4WtDMb6M,25,35,train,0
crossing river,NI_euNgueyo,21,31,train,0
crossing river,NuJZwCRr7zQ,0,10,train,0
crossing river,OPHwIcVzkRE,33,43,train,0
crossing river,Oo7ikC_wy9M,16,26,train,0
crossing river,PGmRPV6LExo,40,50,train,0
crossing river,PcW6_Ju3KC8,1,11,train,0
crossing river,Q-wGRqsXBKM,2,12,train,0
crossing river,QVClamDrQ1Q,6,16,train,0
crossing river,QiwAYMRJiaE,12,22,train,0
crossing river,RBrt6927hoQ,3,13,train,0
crossing river,RKySH28Pya8,37,47,train,0
crossing river,T37nZq1Qx18,0,10,train,0
crossing river,UEZumeDn_lI,61,71,train,0
crossing river,UUo8vqJVHcQ,25,35,val,0
crossing river,UdFefWTqxE4,7,17,train,0
crossing river,VQ8pPUQlWp8,2,12,train,0
crossing river,WnNPaA_c-XA,50,60,train,0
crossing river,Xbi36h8GigE,3,13,train,0
crossing river,YZAo7Qk2_XA,0,10,train,0
crossing river,YfyecaUB188,1,11,train,0
crossing river,Z3DjmO-dogQ,17,27,train,0
crossing river,ZB2jl8ct5ds,32,42,train,0
crossing river,ZIdSy40-uvw,13,23,train,0
crossing river,Z_vvEhHtT7k,8,18,train,0
crossing river,_a0mKflNF1c,47,57,train,0
crossing river,a9in9_7h6mE,0,10,train,0
crossing river,btBREAsmtgQ,1,11,val,0
crossing river,cyBGNraUHeE,7,17,train,0
crossing river,dFWrlWsX0gQ,7,17,train,0
crossing river,fCH8lex0XGI,1,11,train,0
crossing river,g8waQRWdtGc,8,18,train,0
crossing river,gX7fUFF_itA,2,12,train,0
crossing river,hpkvylSAGF8,0,10,train,0
crossing river,iqupVzh9byo,5,15,train,0
crossing river,j32FYWOSV_o,2,12,train,0
crossing river,lAQJEQRZZiM,162,172,train,0
crossing river,lYE9MxnOcY4,4,14,val,0
crossing river,lh1Tn2JPcVk,44,54,train,0
crossing river,luTkBLIT6lU,36,46,val,0
crossing river,nOTVb1jVMxI,47,57,train,0
crossing river,owXqxeq4gLQ,4,14,train,0
crossing river,po37ITYRKxY,4,14,train,0
crossing river,rXfFNIXs6gc,9,19,train,0
crossing river,rjJPM_lX7Fs,0,10,train,0
crossing river,sPLOEbeUpdA,33,43,train,0
crossing river,seQsRdIO5k0,6,16,train,0
crossing river,sm3b6uFKvlA,52,62,train,0
crossing river,tPrOXhvv_pQ,31,41,train,0
crossing river,tgLcA5lFN6o,2,12,train,0
crossing river,uIpMPkAdTP0,0,10,train,0
crossing river,uKcTSBW8pgY,98,108,train,0
crossing river,uvPzX-Ti3cY,3,13,val,0
crossing river,uxScAeE3kGY,21,31,train,0
crossing river,wGdYSj0adpg,205,215,train,0
crossing river,wHU4rbOF13c,11,21,train,0
crossing river,x2RnfLCCrzw,5,15,train,0
crossing river,x4f5LkB0heA,1,11,train,0
crossing river,x6ZsdJM2D3M,18,28,train,0
crossing river,xyCCKIqmwh0,218,228,train,0
crossing river,yGG4hL7sSaU,12,22,train,0
crossing river,yPOM-zG6ESg,1,11,train,0
crossing river,y_q0cYShZMA,42,52,train,0
crossing river,yji-aHalG1Q,2,12,train,0
crossing river,ykyZ4zuoL58,3,13,train,0
crossing river,zT91ZVHeCmk,5,15,train,0
dunking basketball,-zjCHnN9SdQ,10,20,train,0
dunking basketball,0hUbZScZHAk,3,13,train,0
dunking basketball,0tlkoyhiPF4,3,13,train,0
dunking basketball,2GIX_6uoFZ0,71,81,train,0
dunking basketball,2kKrwhuwJnw,11,21,train,0
dunking basketball,3TXs3zYjv2c,124,134,train,0
dunking basketball,3mDq4t3PtuY,69,79,train,0
dunking basketball,57Oldu4Y4OU,7,17,train,0
dunking basketball,5LU2oPdAua8,3,13,train,0
dunking basketball,5_1aiIuwUW0,236,246,train,0
dunking basketball,5s8TJlvPgCQ,7,17,train,0
dunking basketball,6QBPl42pcUA,239,249,train,0
dunking basketball,6SknQvZqbfc,133,143,train,0
dunking basketball,6eEAZvUidE0,20,30,train,0
dunking basketball,8_qNItZ1jDk,0,10,train,0
dunking basketball,8fscSGavZPo,16,26,train,0
dunking basketball,A4Z3BSXM-us,41,51,train,0
dunking basketball,ARKMcWfHJoE,118,128,train,0
dunking basketball,AbRqag8k6JY,20,30,train,0
dunking basketball,AnA9Q129MlY,47,57,train,0
dunking basketball,BJEE5VM763E,0,10,train,0
dunking basketball,COFLND6H3Iw,52,62,train,0
dunking basketball,Db6z599vxF8,65,75,train,0
dunking basketball,Do_W-tz-PTI,8,18,train,0
dunking basketball,EbJtmb_RFAA,17,27,train,0
dunking basketball,G-Bd7wg9jaA,0,10,val,0
dunking basketball,Gdf0RAx8tko,28,38,train,0
dunking basketball,GphO-qgPh8w,32,42,train,0
dunking basketball,GrP1ojkfRXk,5,15,train,0
dunking basketball,Gwa04ZbwI6U,2,12,train,0
dunking basketball,HCtGRagMgbs,24,34,train,0
dunking basketball,HwewyBSZ59o,36,46,train,0
dunking basketball,JbcJymszzXY,1,11,train,0
dunking basketball,JrcW3O8y4Uk,1,11,train,0
dunking basketball,LIXLO_GuBt4,6,16,train,0
dunking basketball,LNOhKMvlEZM,3,13,train,0
dunking basketball,LfbGHMumxIQ,31,41,train,0
dunking basketball,MUyv8psiU8k,103,113,train,0
dunking basketball,Oag2w5qIkp0,17,27,train,0
dunking basketball,PCRLxjvapMA,11,21,train,0
dunking basketball,PICsjItwH8M,0,10,train,0
dunking basketball,P_SrWkPKGCI,12,22,train,0
dunking basketball,PhlltZY2dw8,88,98,train,0
dunking basketball,SMT3iT6RQ28,4,14,train,0
dunking basketball,SveLCJe0RvM,105,115,train,0
dunking basketball,UDhqmcVMN4U,0,10,train,0
dunking basketball,UgUFiVGlszQ,2,12,train,0
dunking basketball,Uj9TpFvMMiU,19,29,train,0
dunking basketball,VtaDpFQ7s-Y,6,16,train,0
dunking basketball,VzxA0x0emUQ,25,35,train,0
dunking basketball,WA6P1KP9uRs,169,179,train,0
dunking basketball,Wv3p3JVEbSs,397,407,train,0
dunking basketball,XfaOa9XN5ec,46,56,train,0
dunking basketball,Z6ivZpOrnH8,3,13,train,0
dunking basketball,ZMXLMcMWBFw,1,11,train,0
dunking basketball,_BljIb6DEfo,37,47,train,0
dunking basketball,_Cj87imNL70,13,23,train,0
dunking basketball,aTBzKbXAUWs,1,11,train,0
dunking basketball,audqXHrF_KA,3,13,train,0
dunking basketball,bLtf2pJeXlI,37,47,train,0
dunking basketball,boO7FKIm0cU,5,15,train,0
dunking basketball,btrXidDWDiE,30,40,train,0
dunking basketball,cAg9oH18Oqo,0,10,train,0
dunking basketball,cLEStK6Yhl4,4,14,train,0
dunking basketball,d2aZyZEtT6w,3,13,train,0
dunking basketball,dAIBZTQ8_Jg,24,34,train,0
dunking basketball,e16vqvjSHx4,65,75,train,0
dunking basketball,eXqjzPeHkto,2,12,train,0
dunking basketball,emWrXdqi6xE,17,27,train,0
dunking basketball,f0H5AVFMHrg,0,10,val,0
dunking basketball,fbWO51rxKCg,56,66,train,0
dunking basketball,hl_H_1QKUUA,16,26,train,0
dunking basketball,iV66V2rh6l4,27,37,val,0
dunking basketball,it7PM4wrm-E,1,11,train,0
dunking basketball,jSdCK5vAIg4,34,44,train,0
dunking basketball,k8l5BrM4qRA,50,60,train,0
dunking basketball,kkSkyv5TeLI,68,78,train,0
dunking basketball,kst4NGOahZI,4,14,train,0
dunking basketball,lcYpompdmqs,3,13,train,0
dunking basketball,lcd2ppmQIAE,108,118,train,0
dunking basketball,mKOL17dd5kM,17,27,train,0
dunking basketball,mpdsUwIbFj0,156,166,train,0
dunking basketball,mqXAcDphV3s,45,55,train,0
dunking basketball,nsQY2YL9-ww,4,14,train,0
dunking basketball,nycV86oSCfo,5,15,train,0
dunking basketball,pwZZh1PlQ0s,34,44,train,0
dunking basketball,q96YFx3jqsY,20,30,train,0
dunking basketball,qtkdIqn5gNc,1,11,train,0
dunking basketball,ry8FsCr6xZA,15,25,train,0
dunking basketball,s3O3IbDrDto,2,12,train,0
dunking basketball,sargubLviF0,9,19,train,0
dunking basketball,stPPrm6LmCs,1,11,train,0
dunking basketball,vRAqCm_Nkys,293,303,train,0
dunking basketball,vk5-KIxc-yw,4,14,train,0
dunking basketball,w6Rr8zdMI1o,7,17,train,0
dunking basketball,wRw-qIT-pVo,4,14,train,0
dunking basketball,wW1zWA_1jB4,372,382,train,0
dunking basketball,xX_6OXYqiG8,0,10,train,0
dunking basketball,xqIcEXQWWRs,118,128,train,0
dunking basketball,zG7wab920X4,87,97,train,0
feeding fish,-BT1xG7BvjM,29,39,train,0
feeding fish,0dnNTFCU0H4,1,11,train,0
feeding fish,0jg1cEhzFL4,83,93,val,0
feeding fish,199wW-kGQTY,1,11,train,0
feeding fish,1TehKUav-20,1,11,val,0
feeding fish,2a85gg0W_s4,0,10,train,0
feeding fish,31BHYYn5VzQ,15,25,train,1
feeding fish,3i496fB_un8,13,23,train,0
feeding fish,4T1ZDEYrnj8,17,27,train,0
feeding fish,4bqXPG1E4D4,25,35,train,0
feeding fish,5JZdBsJ7P-s,11,21,val,0
feeding fish,5MQhwhAkjns,17,27,train,0
feeding fish,5w5AZq1dqx0,17,27,val,0
feeding fish,6DBPB5OVEmU,40,50,train,0
feeding fish,6jGtvIFHdxI,17,27,train,0
feeding fish,7ZH2_Cga-D8,60,70,train,0
feeding fish,9BXb3e0FREQ,30,40,train,0
feeding fish,9DgODdresvY,54,64,train,0
feeding fish,9uyyiuGfWZw,1,11,train,0
feeding fish,ADLGYEI62a0,12,22,val,0
feeding fish,BCjENcIT-Ds,10,20,train,0
feeding fish,CNDLSpmaiiw,1,11,train,0
feeding fish,CZQh0HRkXeg,7,17,train,0
feeding fish,CxOPJ716eBI,20,30,train,0
feeding fish,EExEOJ1HT5E,57,67,train,0
feeding fish,FIAJguB_TQk,37,47,val,0
feeding fish,GvHbrD8Iusw,79,89,val,0
feeding fish,GxCVMWqW4-k,218,228,train,0
feeding fish,HhB63wVkc2c,29,39,train,0
feeding fish,I6oda9UjSh8,15,25,train,0
feeding fish,IG1l6eqhN6M,1,11,train,0
feeding fish,JX-7ytjYvkM,6,16,train,0
feeding fish,Jg3PxGLVtdM,0,10,train,0
feeding fish,JiadD8BXKJU,2,12,train,0
feeding fish,LZ_FXWTnszQ,42,52,train,0
feeding fish,LtG3an5fUZ8,0,10,train,0
feeding fish,MSN97O6PumQ,149,159,train,0
feeding fish,MrMdt2BjcWg,48,58,train,0
feeding fish,Mzv0Qu5G8W0,88,98,train,0
feeding fish,NRs8rOpCxi8,48,58,train,0
feeding fish,NbKu3SW5eBY,20,30,train,0
feeding fish,Ntp_knDUkc0,49,59,train,0
feeding fish,OGZyfB0Rw8c,94,104,train,0
feeding fish,OVOJGS0hj6Y,7,17,train,0
feeding fish,OrfJ9slPEqA,151,161,train,1
feeding fish,PYCNFA1KwvM,36,46,train,0
feeding fish,QRCNbWbzWxk,1,11,train,0
feeding fish,QfVNgbTDiLA,1,11,train,0
feeding fish,T4BBRGz4oRo,10,20,train,0
feeding fish,WDSWFHpAtiQ,0,10,train,0
feeding fish,WDlrSVvg_Sc,0,10,train,0
feeding fish,WiaUkLMSCL0,35,45,train,0
feeding fish,X9E6p3GVvr4,22,32,train,0
feeding fish,YT--FncsLKE,86,96,train,0
feeding fish,Yj0plszqblU,23,33,val,0
feeding fish,ZbLUCfgQf7k,55,65,val,0
feeding fish,Zu4qS21Oq7E,28,38,train,0
feeding fish,_7oVa8EMee0,30,40,train,0
feeding fish,_98w1WqdRGk,0,10,train,0
feeding fish,_c3EwkFx2j4,35,45,train,0
feeding fish,a4vT2jC_Ugw,43,53,train,0
feeding fish,aY_Mp_27SrY,16,26,train,0
feeding fish,b7VBeh4QxtA,70,80,train,0
feeding fish,bCMw1ecsksQ,38,48,train,0
feeding fish,bj5L_sMl35s,135,145,train,0
feeding fish,c7lU5bb2oMI,13,23,train,0
feeding fish,cOYQtZ3zGwE,0,10,train,0
feeding fish,ch0Zu-6JQlE,29,39,train,0
feeding fish,dSmSA2Ny5N4,8,18,train,0
feeding fish,daPpjUT7ZYA,24,34,train,0
feeding fish,eG8crjZMb0s,265,275,train,0
feeding fish,fSih-_xtOsc,149,159,train,0
feeding fish,hhGwc1YJvYk,0,10,train,0
feeding fish,hwbMRZ7hi88,0,10,val,0
feeding fish,iJZACqZjlBs,15,25,train,0
feeding fish,jCzmmteUfIY,36,46,train,0
feeding fish,jn78a_qkqzI,50,60,train,0
feeding fish,kCZu9SmVnlQ,35,45,train,0
feeding fish,koTlxzkzNXg,4,14,train,0
feeding fish,lHqZVkQAPD8,4,14,train,0
feeding fish,mYUWGyGx8Jo,26,36,train,0
feeding fish,oW_XwTP88vQ,2,12,train,0
feeding fish,owxtg_Ub0WA,38,48,train,0
feeding fish,pUVcYzNx5Qs,17,27,train,0
feeding fish,psRXO0l_0XY,82,92,train,0
feeding fish,rW74rLn5edI,5,15,train,0
feeding fish,s5gtLdlJ8CU,11,21,train,0
feeding fish,s8e7s3i1qRI,9,19,train,0
feeding fish,sqEosF-wR1Y,4,14,train,0
feeding fish,ty8OLTXLpME,129,139,train,0
feeding fish,uNvcpyhCNV0,22,32,train,0
feeding fish,vIunHS8520U,7,17,train,0
feeding fish,vXXZawNAbeQ,34,44,train,0
feeding fish,w0D06Exh4qA,20,30,train,0
feeding fish,wlFnidQOD0Y,7,17,train,0
feeding fish,wqS-4-l634g,59,69,train,0
feeding fish,xoB-8CiBejo,113,123,train,0
feeding fish,yKpXnXRCSn4,38,48,train,0
feeding fish,yoJpV099tj8,54,64,train,0
feeding fish,zqv1YTjgTSk,26,36,train,0
flying kite,-A-5wR2-u5M,16,26,train,0
flying kite,-cMsP8DzCls,19,29,train,0
flying kite,13o1y-9g1dE,45,55,train,0
flying kite,28kUKAjOfBE,7,17,train,0
flying kite,29aSgwRL_7Q,5,15,val,0
flying kite,2WvS_yCR5Jw,17,27,train,0
flying kite,2yBIpChSxWA,64,74,train,0
flying kite,3OokJGYG5kM,7,17,train,0
flying kite,3u0rR8NQmGY,19,29,train,0
flying kite,4oksIwn-PvM,8,18,train,0
flying kite,5iJOdCdbh4I,60,70,train,0
flying kite,72yVUc_8OkM,1732,1742,train,0
flying kite,7VsFNcgpVvY,101,111,train,0
flying kite,7cIjnsKfgXQ,0,10,train,0
flying kite,8izQ2_lMRc0,27,37,train,0
flying kite,92vhzGik--I,51,61,train,0
flying kite,9hniJ9M8AY8,4,14,train,0
flying kite,AfVutB_lJmc,7,17,train,0
flying kite,Ahgyxf9q44M,40,50,train,0
flying kite,BH0oihJc4jI,47,57,train,1
flying kite,BJ4DdzKi-GE,8,18,val,0
flying kite,CYM9u_p8V2M,3,13,train,0
flying kite,ENapPlejkjk,16,26,train,0
flying kite,F5z8W6tKNpU,4,14,train,0
flying kite,FfD_aIeo7tk,35,45,train,0
flying kite,FsedS6xvCBc,109,119,train,0
flying kite,Gcm0NKyskKw,81,91,train,0
flying kite,I84fWDl0fRg,0,10,val,0
flying kite,I9R2wvqZ4qQ,82,92,train,0
flying kite,IcsYf0lOUOo,52,62,train,1
flying kite,JfJO6RUu0k4,10,20,train,0
flying kite,JgkjoLblSy0,30,40,train,0
flying kite,LAvgXgkGhI4,8,18,train,0
flying kite,LDiFhLGHpGA,15,25,train,0
flying kite,M1-8OAz2xqM,10,20,train,0
flying kite,MezDsYolQKc,6,16,train,0
flying kite,NXhsBbdsomg,393,403,train,0
flying kite,OfkidK2h6UA,77,87,train,0
flying kite,PJ6Fofx9bak,4,14,train,1
flying kite,PVj1VSnIf8Y,2,12,train,0
flying kite,PYtZl3E1dmU,100,110,train,0
flying kite,PrU3pWBIyO4,48,58,train,0
flying kite,RcFLH2GmIGE,9,19,train,0
flying kite,RoxHHlBqatc,4,14,train,0
flying kite,Rud_RBD5pmg,21,31,train,0
flying kite,S7S1kIZLCXA,3,13,train,0
flying kite,THUiqfBpJ7E,17,27,train,0
flying kite,TyMeENFvOGo,23,33,train,0
flying kite,U9-6EDto73w,5,15,train,0
flying kite,UdEyHbZx9Us,3,13,train,0
flying kite,UflwgUZdEus,4,14,train,0
flying kite,VGtqAdiNgQU,3,13,train,0
flying kite,VXhSgAuBed4,11,21,train,0
flying kite,VqoiBBlGH1k,6,16,train,0
flying kite,XE0N63bsu14,19,29,train,0
flying kite,XRINZYKlvqw,9,19,train,0
flying kite,XcG8ECTjipQ,2,12,train,0
flying kite,YNFTlhk0Gr8,4,14,train,0
flying kite,YTQqU_FERbg,170,180,train,0
flying kite,Yz1OZ3nxRoI,22,32,train,0
flying kite,Z1pYoXwfQJA,86,96,train,0
flying kite,ZIFipYHWnF0,8,18,train,0
flying kite,ZPbElA5uBvY,164,174,train,0
flying kite,_JGMTyn5N4Y,42,52,train,0
flying kite,_N5Pc2egOrU,12,22,train,0
flying kite,_nYx52LI9jE,0,10,train,0
flying kite,b9nQJ7j4Olc,72,82,train,0
flying kite,cAgXeP2jU1A,30,40,train,0
flying kite,ckfhHEzesqo,29,39,train,0
flying kite,dpBlflTjt-s,216,226,train,0
flying kite,fZt5oYNUffg,18,28,train,0
flying kite,gmoZSROucxY,3,13,train,0
flying kite,hpUj8gH0K-0,1,11,train,0
flying kite,ifXqlmNsEH8,33,43,train,0
flying kite,m6NDRvmwYd8,55,65,train,0
flying kite,mcDSv-60cZU,210,220,train,0
flying kite,nkQjVOullU8,16,26,train,0
flying kite,npCBhBRHg-c,52,62,train,0
flying kite,qFEOcHFUu5A,279,289,train,0
flying kite,r_W5cNdX02A,0,10,train,0
flying kite,rgE6we7yQEw,37,47,train,0
flying kite,t-Qq7MuwQRg,20,30,train,0
flying kite,u1U0nsMoHMw,21,31,train,0
flying kite,uAA0PxsUcuY,43,53,train,0
flying kite,uDBjvD6kIag,32,42,train,0
flying kite,uHERxfY_li8,71,81,val,0
flying kite,ubmAMytkq1g,24,34,train,0
flying kite,ujNHWZbCBLk,165,175,train,0
flying kite,vC1GgPu26tM,12,22,train,0
flying kite,vWjttRlaKWA,23,33,train,0
flying kite,voJnxLQFzVQ,8,18,train,0
flying kite,vrRKjMVx2dI,66,76,train,0
flying kite,w2AO9hwFGDA,3,13,train,0
flying kite,wAEyBwkq8is,0,10,train,0
flying kite,wNdd1pgX_Js,36,46,train,0
flying kite,x0rDpasLk7U,23,33,train,0
flying kite,xFfuQPo-K6U,0,10,val,0
flying kite,yF5hWfvloA8,39,49,train,0
flying kite,yaLjK1inFQE,11,21,train,0
flying kite,z8W9oi0SXMs,10,20,train,0
high kick,-DvLehbk7TY,78,88,train,0
high kick,-d2hAwGLFQg,33,43,train,0
high kick,-pCZZ-Cky24,2,12,train,0
high kick,0HpzfpDAEJ8,12,22,train,0
high kick,0XhfcX3oQSA,12,22,train,0
high kick,1ZsAHSyQCyk,0,10,train,0
high kick,1e-yLDRbDhE,75,85,val,0
high kick,2VDgGJKimg0,250,260,train,0
high kick,31uPgVZtekA,149,159,val,0
high kick,3dJwLM5AzY0,3,13,train,0
high kick,3qnzTXdN2ns,3,13,train,0
high kick,4DVxGXXGhiA,9,19,train,0
high kick,4LF7c0LhrL8,4,14,train,0
high kick,4MBlABx0jzw,84,94,train,0
high kick,6Fj7K7cI0jA,0,10,train,0
high kick,6sKNC9lqM9g,20,30,val,0
high kick,6v0dn-hmbZk,11,21,train,0
high kick,8XJIO8paUMo,71,81,train,0
high kick,8iU37JSpRNo,25,35,train,0
high kick,8k_Qz45uVu8,137,147,train,0
high kick,9dXeq1jPQco,89,99,train,0
high kick,Bpac3QZPGew,10,20,train,0
high kick,CQ14bliU7r8,0,10,train,0
high kick,CzdG4vRoZh0,24,34,train,0
high kick,Df8zt7bkCME,36,46,train,0
high kick,EXKRzDNPpNI,9,19,train,0
high kick,GWvdjMszZ3s,2,12,train,0
high kick,H7NaYrkCP64,2,12,train,0
high kick,HGsrT51g5hc,30,40,train,0
high kick,HTKwmagIVkM,2,12,train,0
high kick,ITmBEkSKjf8,17,27,train,0
high kick,JT2N2UdxMj0,0,10,val,0
high kick,Jozpg64DEh0,2,12,val,0
high kick,KiTFSKD_Bjo,1,11,val,0
high kick,KxRCZ7jOVe4,3,13,train,0
high kick,LHvtvdHet98,3,13,train,0
high kick,MPB8v3IFbdM,0,10,train,0
high kick,MlveTBb5ki8,2,12,train,0
high kick,NcwexA4YDXM,21,31,train,0
high kick,OCbHSXpOD8g,11,21,train,0
high kick,P49tKGS4Rb0,3,13,train,0
high kick,PtA1o27tnNg,80,90,train,0
high kick,PtuReAm2ecI,55,65,train,0
high kick,Q07aKJod8fo,24,34,train,0
high kick,RGZyl-Q3nlY,2,12,train,0
high kick,Rn03Fq9vC94,8,18,train,0
high kick,RrgJo09pLLk,49,59,train,0
high kick,SkvJ-woCvJI,17,27,train,0
high kick,SrwVTplIETc,7,17,train,0
high kick,SxUBuUJPmnE,60,70,train,0
high kick,TMytaXhcv74,3,13,train,0
high kick,TjbBhhsLSY4,20,30,train,0
high kick,UcczvliYjJY,147,157,train,0
